close,macd,signal,histogram
88.10115955,nan,nan,nan
84.68802947,nan,nan,nan
84.46055381,nan,nan,nan
87.46967655,nan,nan,nan
90.14109036,nan,nan,nan
87.12426755,nan,nan,nan
88.51154718,nan,nan,nan
86.07950731,nan,nan,nan
86.22944271,nan,nan,nan
90.98506034,nan,nan,nan
90.77584728,nan,nan,nan
86.56087907,nan,nan,nan
85.28816335,nan,nan,nan
88.20645847,nan,nan,nan
89.02896824,nan,nan,nan
87.59361331,nan,nan,nan
87.63376695,nan,nan,nan
85.18211812,nan,nan,nan
85.63917238,nan,nan,nan
84.49257981,nan,nan,nan
82.44259691,nan,nan,nan
80.73225829,nan,nan,nan
82.39191619,nan,nan,nan
82.42337538,nan,nan,nan
84.33673869,nan,nan,nan
82.11542747,nan,nan,nan
81.77405100,nan,nan,nan
78.90535161,nan,nan,nan
78.56354868,nan,nan,nan
80.89305761,nan,nan,nan
76.31847674,nan,nan,nan
79.73094842,nan,nan,nan
78.96308568,nan,nan,nan
76.47373765,-2.60218326,-2.18591648,-0.41626679
76.48911416,-2.69987498,-2.28870818,-0.41116680
74.96700235,-2.86706829,-2.40438020,-0.46268809
72.09053130,-3.19484913,-2.56247399,-0.63237515
71.62996368,-3.45198939,-2.74037707,-0.71161232
73.09233043,-3.49745760,-2.89179317,-0.60566443
69.62272142,-3.77000171,-3.06743488,-0.70256683
70.34871169,-3.88265668,-3.23047924,-0.65217744
70.11458358,-3.94534921,-3.37345323,-0.57189597
70.76788625,-3.89739073,-3.47824073,-0.41914999
72.08448915,-3.71037356,-3.52466730,-0.18570626
66.20557849,-3.99053961,-3.61784176,-0.37269785
66.27867934,-4.15873528,-3.72602046,-0.43271482
67.17845172,-4.17134281,-3.81508493,-0.35625787
67.24922163,-4.12803836,-3.87767562,-0.25036275
67.20253041,-4.05079187,-3.91229887,-0.13849300
62.14215895,-4.34778459,-3.99939601,-0.34838858
67.72978476,-4.08518727,-4.01655426,-0.06863300
63.61123279,-4.16143924,-4.04553126,-0.11590798
65.28086857,-4.04056668,-4.04453834,0.00397166
62.44287326,-4.12621241,-4.06087316,-0.06533925
63.41644815,-4.06862730,-4.06242398,-0.00620331
60.70472949,-4.19346408,-4.08863200,-0.10483207
62.22474376,-4.12222720,-4.09535104,-0.02687616
64.32804999,-3.85165278,-4.04661139,0.19495861
67.66486675,-3.32958598,-3.90320631,0.57362033
68.07566097,-2.84984537,-3.69253412,0.84268875
70.50182290,-2.24796337,-3.40361997,1.15565660
72.17192189,-1.61755832,-3.04640764,1.42884932
72.63269105,-1.06846099,-2.65081831,1.58235732
70.87268311,-0.76647984,-2.27395062,1.50747078
71.60915085,-0.46240054,-1.91164060,1.44924006
73.37074483,-0.07836624,-1.54498573,1.46661949
71.35472113,0.06258600,-1.22347138,1.28605738
71.94201873,0.21915539,-0.93494603,1.15410141
73.83867755,0.49062663,-0.64983150,1.14045813
73.04060777,0.63406290,-0.39305262,1.02711552
72.46878841,0.69360074,-0.17572195,0.86932268
72.59347264,0.74228923,0.00788029,0.73440894
75.03680827,0.96688631,0.19968149,0.76720482
74.20503228,1.06548154,0.37284150,0.69264004
72.76109440,1.01540034,0.50135327,0.51404707
74.32887858,1.08965683,0.61901398,0.47064285
70.45458711,0.82635696,0.66048258,0.16587438
68.33576790,0.44162810,0.61671168,-0.17508358
69.59877910,0.23592259,0.54055386,-0.30463128
69.13750455,0.03527189,0.43949747,-0.40422558
69.50420424,-0.09308263,0.33298145,-0.42606408
67.56090972,-0.34760517,0.19686413,-0.54446929
67.11416380,-0.57869395,0.04175251,-0.62044646
62.96992352,-1.08374627,-0.18334724,-0.90039903
62.44015107,-1.50935321,-0.44854844,-1.06080477
64.00890911,-1.70046223,-0.69893120,-1.00153104
62.88832745,-1.92020417,-0.94318579,-0.97701838
60.58343639,-2.25434994,-1.20541862,-1.04893132
59.64157167,-2.56558897,-1.47745269,-1.08813628
